Id,SalePrice
1461,11.745575790861253
1462,11.934613474459061
1463,12.141278741788309
1464,12.129376345795375
1465,12.208263097436587
1466,12.117462149838406
1467,12.031503872098726
1468,12.060625332937876
1469,12.115205522365834
1470,11.672155538098519
1471,12.201909174674116
1472,11.424749000340231
1473,11.535058980739295
1474,11.92471498049031
1475,11.989574988794208
1476,12.800922441783342
1477,12.447729474008746
1478,12.586357506685825
1479,12.400465679371724
1480,12.945318869147501
1481,12.63099336568105
1482,12.244090640360238
1483,12.051994406511099
1484,12.110216879003307
1485,12.052703089791544
1486,12.190791267410605
1487,12.701326706731756
1488,12.363217703151367
1489,12.279601119416675
1490,12.156243303870896
1491,12.174553450372239
1492,11.537650612083766
1493,12.0908797944922
1494,12.609430315099814
1495,12.608065952592138
1496,12.294370771173279
1497,12.150899030922083
1498,11.9387535375818
1499,11.933994774775204
1500,11.941687763143525
1501,11.98250484416345
1502,12.061302687351862
1503,12.59843360304569
1504,12.353929375768116
1505,12.261734073419024
1506,12.096670075224493
1507,12.214245869179356
1508,12.235846210541755
1509,12.011046524408442
1510,11.93370642257882
1511,11.931613434604644
1512,12.031112152779501
1513,11.886981986346958
1514,11.944918669080089
1515,12.059453437156627
1516,11.99531920746087
1517,11.908250857272414
1518,11.755899595238919
1519,12.294494272557811
1520,11.835064493271208
1521,11.89344108693615
1522,12.010274164056854
1523,11.621354787103208
1524,11.709992367431452
1525,11.758801806720637
1526,11.74671149712331
1527,11.608756183134558
1528,11.752128034009784
1529,11.889333158316715
1530,12.02448272642944
1531,11.693260033268368
1532,11.570191509931435
1533,11.837842958946341
1534,11.66772212522417
1535,11.903017645006184
1536,11.675691941070312
1537,11.363540722507137
1538,12.110031206542759
1539,12.28435879449892
1540,11.612786019833933
1541,11.861208694155058
1542,11.822011127213647
1543,12.291477497673435
1544,11.273346704753303
1545,11.548426037201471
1546,11.703651626807789
1547,11.747058243011379
1548,11.756334844137623
1549,11.677247193502478
1550,11.879342860962508
1551,11.664922109521784
1552,11.817585229625488
1553,11.859742596774447
1554,11.600761990945951
1555,12.026286895608774
1556,11.461440363214463
1557,11.660519395609173
1558,11.389248039186121
1559,11.579001111379881
1560,11.883967294758765
1561,11.70933621856367
1562,11.761819868764649
1563,11.72541879728923
1564,11.991769523307926
1565,11.950964348959198
1566,12.182504912765985
1567,11.334610414693122
1568,12.330076266730032
1569,11.818682974338275
1570,11.770719199541212
1571,11.735208427578549
1572,11.881137769098626
1573,12.344102432858968
1574,11.661213164994196
1575,12.228238852091566
1576,12.286327470783178
1577,12.23224463058722
1578,11.892596837504204
1579,11.874200903291092
1580,12.17249722639966
1581,11.843766297508152
1582,11.756336222761274
1583,12.709053291582974
1584,12.381235905889623
1585,11.836284472199601
1586,11.148523095516808
1587,11.57618254131691
1588,11.922148779759913
1589,11.51973767423251
1590,11.801629397233796
1591,11.54646612847528
1592,11.678879214954044
1593,11.689766074653486
1594,11.678685110526091
1595,11.684880731799117
1596,12.331218849817818
1597,11.964434686688914
1598,12.11034815427767
1599,12.200884513487196
1600,12.165966022421882
1601,11.201950182902376
1602,11.637204548897973
1603,11.51960456105461
1604,12.560730831936986
1605,12.43439609839016
1606,12.01848576725228
1607,11.945301033914792
1608,12.266770095924551
1609,12.204297536510982
1610,11.996867327616307
1611,11.929162195897607
1612,12.015059680482034
1613,11.989603512822725
1614,11.689378660837807
1615,11.387973539897983
1616,11.366591238367642
1617,11.41486574585726
1618,11.756314807890991
1619,11.793231606869337
1620,11.855696725611761
1621,11.821578366723488
1622,11.91839281915179
1623,12.593935604068182
1624,12.276987522754164
1625,11.767434672762063
1626,12.05684681340477
1627,12.167506479677694
1628,12.566115138001257
1629,12.06281327005893
1630,12.738459278864203
1631,12.322391811601696
1632,12.421801715429558
1633,12.043754453832475
1634,12.09962131056234
1635,12.109859167708292
1636,11.960874164688924
1637,12.096964708959463
1638,12.256337707670063
1639,12.09059578534513
1640,12.43178577254274
1641,12.141488428273405
1642,12.300961214789178
1643,12.319003679965112
1644,12.3403373469188
1645,12.12369310494617
1646,11.944337414433509
1647,12.031580024332813
1648,11.873452697799706
1649,11.841906139173451
1650,11.683925351646273
1651,11.681031493086314
1652,11.436701575961125
1653,11.481056771633884
1654,11.951124468064938
1655,12.023561481884421
1656,11.927904173823524
1657,11.947096776202171
1658,11.94405281902062
1659,11.965181350027025
1660,11.906041926876147
1661,12.934550643329215
1662,12.794294387839082
1663,12.848851282586459
1664,12.919188615984497
1665,12.639010450810854
1666,12.69403533038018
1667,12.76397246711149
1668,12.69950051285437
1669,12.580003979738917
1670,12.717615245163072
1671,12.443799289745629
1672,12.98318353043212
1673,12.60079871583338
1674,12.433047822211007
1675,12.083849581289957
1676,12.085558772461585
1677,12.214243762238091
1678,12.890811289712355
